user_input,expected_result
Book Mia's eye test next Friday at 4pm,"{'summary': ""Mia's Eye Test"", 'start': '2025-09-19T16:00:00', 'end': '2025-09-19T16:30:00', 'location': '', 'notes': '', 'color': '11'}"
Add dentist appointment for me Tuesday at 9am,"{'summary': '🦷 Dentist Appointment', 'start': '2025-09-23T09:00:00', 'end': '2025-09-23T09:30:00', 'location': '', 'notes': '', 'color': '10'}"
Remind me I'm working late on Thursday from 6pm to 10pm,"{'summary': 'Working Late', 'start': '2025-09-18T18:00:00', 'end': '2025-09-18T22:00:00', 'location': '', 'notes': '', 'color': '5'}"
Put down family dinner on Saturday night at 7pm,"{'summary': '🍽️ Family Dinner', 'start': '2025-09-20T19:00:00', 'end': '2025-09-20T20:30:00', 'location': 'Home', 'notes': '', 'color': '4'}"
Schedule annual leave from October 5th to 10th,"{'summary': '🌴 Annual Leave', 'start': '2025-10-05T09:00:00', 'end': '2025-10-10T17:00:00', 'location': '', 'notes': '', 'color': '10'}"
Add school pickup every weekday at 3pm,"{'summary': '🚗 School Pickup', 'recurrence': 'RRULE:FREQ=WEEKLY;BYDAY=MO,TU,WE,TH,FR', 'start': '2025-09-18T15:00:00', 'end': '2025-09-18T15:30:00', 'location': 'School', 'notes': '', 'color': '2'}"
Remind me about the Zoom meeting next Wednesday at 11,"{'summary': '💻 Zoom Meeting', 'start': '2025-09-24T11:00:00', 'end': '2025-09-24T12:00:00', 'location': 'Zoom', 'notes': '', 'color': '3'}"
I'm on-call this Sunday from 8am to 4pm,"{'summary': '📟 On-Call Duty', 'start': '2025-09-21T08:00:00', 'end': '2025-09-21T16:00:00', 'location': '', 'notes': '', 'color': '6'}"
Add gym session Monday at 6am,"{'summary': '🏋️ Gym Session', 'start': '2025-09-22T06:00:00', 'end': '2025-09-22T07:00:00', 'location': 'Gym', 'notes': '', 'color': '9'}"
Book time off for Mia's birthday — full day on October 15,"{'summary': ""🎉 Mia's Birthday"", 'start': '2025-10-15T09:00:00', 'end': '2025-10-15T17:00:00', 'location': '', 'notes': '', 'color': '10'}"
Add team sync tomorrow at 10am and project review at 3pm,"{'summary': 'Team Sync', 'start': '2025-09-21T10:00+01:00', 'end': '2025-09-21T10:30+01:00'}"
Schedule call with accountant on Monday at 11,"{'summary': 'Call with Accountant', 'start': '2025-09-22T11:00+01:00', 'end': '2025-09-22T11:30+01:00'}"
Book gym classes every Wednesday at 6pm,"{'summary': 'Gym Class', 'start': '2025-09-24T18:00+01:00', 'end': '2025-09-24T18:30+01:00'}"
When is my next eye test?,"{'summary': 'Eye Test', 'start': '2025-09-30T10:00:00+01:00', 'end': '2025-09-30T10:30:00+01:00'}"
What events do I have this month?,"{'summary': 'Monthly Events Overview', 'start': '2025-09-20T09:00+01:00', 'end': '2025-09-28T23:59+01:00'}"
What's on this year?,"{'summary': 'Yearly Events Overview', 'start': '2025-09-20T09:00+01:00', 'end': '2025-12-31T23:59+01:00'}"
Add dinner with Sam next Thursday at 7pm,"{'summary': 'Dinner with Sam', 'start': '2025-10-02T19:00+01:00', 'end': '2025-10-02T19:30+01:00'}"
Put family game night on Friday at 8pm,"{'summary': 'Family Game Night', 'start': '2025-09-26T20:00+01:00', 'end': '2025-09-26T20:30+01:00'}"
Schedule therapy session on October 10 at 2pm,"{'summary': 'Therapy Session', 'start': '2025-10-10T14:00+01:00', 'end': '2025-10-10T14:30+01:00'}"
Get my upcoming appointments,"{'summary': 'Upcoming Appointments', 'start': '2025-09-20T09:00+01:00', 'end': '2025-10-20T23:59+01:00'}"
